Alcohol Present,Distracted in Driving,height,weight,Age,Sex,Race,premovement before collision,Body Category,Pre-event Location,Curb Weight,Model Year,Clock-form Direction of force,Speed Limit,Number of lanes,Traffic Condition,Surface Condition,Surface Type,Uphill or Downhill,Crash Type,Lighting Condition,Related to Intersection,Traffic Conrtol Functioning,Climate,Alignment of Road,CASEWGT,year,month,Day in Week
0,2,168,95,30,2,1,1,0,1,1480,2006,350,40,4,1,2,2,1,4,1,2,2,2,1,134,2009,5,7
0,1,170,82,22,1,1,11,0,1,1490,2006,290,72,2,2,1,2,1,4,2,2,2,1,2,1260,2011,1,5
0,1,185,136,26,1,1,11,3,1,1420,2010,320,48,2,1,1,1,1,4,1,1,2,1,1,74,2010,6,5
0,2,168,52,21,2,1,15,1,1,1430,2007,0,113,3,0,1,2,2,1,1,1,0,1,1,958,2013,6,2
0,1,170,91,58,1,1,14,1,1,2110,2008,350,72,3,1,1,2,1,4,1,2,2,1,2,6527,2015,7,7
0,1,188,95,47,1,1,11,0,2,1620,2010,60,56,4,1,2,2,1,4,1,2,2,2,1,814,2013,6,3
0,1,178,100,35,1,1,1,3,1,2194,2003,290,40,2,0,1,2,2,4,1,2,0,8,1,5717,2017,10,7
0,2,170,88,54,2,1,5,0,4,1590,2013,180,48,2,0,2,2,1,1,1,0,0,8,2,755,2014,6,3
0,1,175,61,29,2,2,1,0,1,1520,2008,330,56,4,0,1,2,1,4,1,2,0,1,1,1074,2011,6,4
0,1,160,61,17,2,1,11,0,1,1270,2011,50,56,3,1,1,2,4,4,1,2,2,1,1,568,2012,1,6
0,1,170,91,38,1,1,14,3,1,2440,2008,330,56,3,0,1,2,4,6,1,0,0,1,3,234,2010,1,7
0,1,168,77,53,2,2,5,0,1,1630,2007,180,80,2,0,1,2,1,1,2,3,0,1,1,13,2009,11,4
0,2,173,66,17,1,1,11,1,1,1690,2004,290,40,2,2,1,2,1,4,1,2,2,1,1,344,2010,5,6
0,1,168,104,29,1,1,1,1,1,1990,2007,20,72,4,1,2,2,1,4,1,2,2,2,1,424,2012,7,7
0,1,173,63,35,1,2,1,0,1,1521,2013,10,72,4,0,1,2,1,1,1,0,0,1,1,103,2019,8,2
0,2,175,109,33,2,1,11,0,1,2142,2007,300,64,3,2,1,2,1,4,1,2,2,1,1,1256,2019,8,3
0,1,152,59,25,2,1,5,1,1,1502,2018,180,56,2,0,1,2,2,1,1,0,0,1,1,55,2022,4,7
0,2,168,82,24,5,1,11,0,1,1280,2009,30,72,3,1,1,2,1,4,1,2,2,1,1,139,2012,2,4
0,1,163,82,54,2,1,1,1,1,1694,2019,340,89,3,0,1,2,1,6,1,2,0,1,1,176,2022,4,3
0,1,170,72,53,1,2,2,0,1,2260,2011,180,72,4,0,1,1,1,1,1,3,0,1,1,448,2013,8,6
0,2,165,57,21,2,1,1,0,1,1070,2002,10,48,5,1,1,2,1,4,1,2,2,1,1,158,2010,7,6
0,1,188,95,59,1,1,1,3,1,2380,2007,0,64,5,1,2,2,2,4,3,2,2,2,1,4109,2015,4,4
0,1,163,95,49,2,1,1,1,1,1505,2012,70,40,2,2,1,2,1,4,1,2,2,1,1,14,2021,9,5
0,1,163,59,32,2,2,1,0,1,1468,2015,20,72,2,0,1,2,1,4,3,2,0,1,1,79,2022,3,6
0,1,175,72,18,1,2,14,1,1,1370,2018,10,72,3,1,1,2,1,4,1,2,2,1,2,97,2022,3,1
0,2,185,86,37,1,1,1,3,1,3420,2008,0,56,5,0,1,2,1,1,1,0,0,1,1,357,2010,6,2
0,1,160,66,65,2,1,4,0,1,1610,2017,190,64,2,0,1,2,1,1,1,2,0,1,1,1119,2019,10,6
0,1,155,111,29,2,2,11,0,1,1680,2011,50,72,3,1,1,2,1,4,1,2,2,8,2,163,2011,8,7
0,1,170,70,28,2,1,11,0,1,1280,2006,30,72,4,1,1,2,1,4,3,1,2,1,1,937,2014,6,6
0,1,173,91,51,2,1,14,1,1,1500,2012,0,64,2,0,2,2,1,4,1,2,0,2,2,2429,2014,3,1
0,1,165,134,24,2,2,14,1,1,1735,2003,40,56,5,0,1,2,1,4,1,2,0,1,2,6809,2017,10,1
0,1,163,68,33,2,1,16,0,1,1510,2012,280,64,1,2,1,2,1,4,1,2,2,1,1,1562,2014,11,5
0,1,178,104,52,1,1,14,1,1,2099,2021,60,56,2,0,1,2,1,4,1,2,0,1,3,34,2022,5,4
0,1,165,95,56,2,5,1,1,2,1447,2017,340,89,2,0,1,2,1,6,2,0,0,1,1,167,2022,9,7
0,1,173,68,27,2,1,1,1,1,1830,2005,310,72,3,1,1,2,1,4,1,2,2,1,1,102,2011,8,2
0,1,163,73,63,2,1,1,0,1,1435,2015,70,40,3,1,1,2,1,4,3,2,2,1,1,67,2019,5,2
0,1,155,102,40,2,1,14,0,1,1504,2003,350,72,2,0,1,2,1,2,1,0,0,1,3,86,2021,10,1
0,2,170,67,23,2,1,1,0,1,1490,2008,40,40,2,0,1,2,1,4,3,2,0,1,1,575,2011,2,7
0,1,163,68,52,2,1,1,2,1,2520,2009,350,56,3,1,1,2,1,4,1,2,2,1,1,229,2013,7,6
0,1,178,77,32,1,1,14,1,1,1610,2019,290,89,1,0,1,2,4,1,3,1,0,1,2,1850,2019,7,1
0,1,180,113,46,1,1,1,3,1,1857,1998,350,72,4,1,1,2,1,4,1,2,2,1,1,149,2018,2,2
0,2,178,84,25,1,1,11,0,1,1200,2007,70,56,7,1,1,2,1,4,1,2,2,1,1,7,2015,10,6
0,1,157,47,22,2,1,14,1,1,1540,2008,50,56,3,1,1,2,2,4,1,2,2,1,3,1578,2013,2,2
0,1,180,89,18,1,1,1,3,1,2000,1994,310,97,2,2,1,2,1,4,1,2,2,1,1,20,2020,6,7
0,1,173,93,58,1,1,6,0,4,1330,2009,0,89,2,1,2,2,1,4,1,2,2,2,2,347,2009,6,5
0,2,163,79,57,1,2,11,3,1,2336,2015,0,40,3,1,1,2,2,1,1,2,2,1,1,206,2022,6,1
0,2,165,53,19,2,1,1,1,1,1280,2007,0,56,5,0,1,2,5,1,3,0,0,1,1,464,2010,4,6
0,2,155,64,74,2,1,1,0,2,1453,1999,0,72,2,0,1,2,1,2,2,0,0,8,1,403,2019,2,2
0,1,168,62,39,2,1,14,0,1,1570,2006,0,89,3,1,3,2,1,1,1,2,2,9,3,107,2009,1,7
0,1,183,104,54,1,1,1,0,1,2234,2011,0,89,2,0,1,2,1,1,1,2,0,1,1,280,2018,7,1
0,1,163,66,17,2,3,11,0,1,1431,2009,60,72,3,1,1,2,1,4,1,2,2,1,1,1200,2017,11,3
0,1,168,89,38,2,2,1,0,1,1754,2014,30,72,2,0,1,1,1,4,1,2,0,1,1,1844,2019,12,6
0,1,175,82,39,1,2,1,0,1,1610,2011,0,72,2,1,2,2,1,1,3,2,2,1,1,102,2014,5,1
0,1,167,86,27,2,1,14,0,1,1610,2011,0,89,2,0,1,2,2,2,2,0,0,1,3,142,2015,8,6
0,1,170,78,16,2,1,1,0,4,1651,2014,0,89,2,0,2,2,1,2,1,0,0,8,1,51,2020,1,4
0,1,170,59,33,4,1,1,0,1,1640,2008,10,56,3,0,1,2,2,4,1,2,0,1,1,406,2014,1,6
0,1,173,68,28,2,1,11,0,2,1530,2011,350,72,6,1,1,2,1,2,3,2,2,1,1,92,2011,9,6
0,1,140,73,39,2,1,5,0,1,1490,2010,170,56,3,1,1,2,4,1,3,2,2,1,1,1584,2012,4,1
0,2,178,107,78,1,1,11,3,1,2740,2004,50,72,5,1,2,2,1,4,5,2,2,8,1,86,2009,11,5
0,1,178,104,32,1,1,11,1,1,2190,2013,10,56,5,1,1,2,1,4,1,1,2,8,1,189,2014,3,7
0,1,173,82,67,1,1,1,0,1,1995,2014,30,40,3,1,1,2,1,4,1,2,2,1,1,82,2017,5,7
0,1,178,77,82,1,1,11,0,1,1520,2012,290,56,2,2,1,2,1,4,1,2,2,1,1,399,2014,4,3
0,1,142,68,72,2,1,1,0,1,1638,2017,70,64,2,0,1,1,2,4,1,2,0,1,3,617,2018,5,6
0,1,168,67,33,2,1,14,1,1,1839,2019,350,97,2,1,2,2,1,4,1,2,2,2,2,362,2021,10,1
0,1,165,81,28,2,2,1,0,1,1230,2007,80,40,1,1,1,2,1,4,1,2,2,8,1,116,2015,11,5
0,1,188,91,34,1,1,1,0,1,1170,2006,0,64,4,0,1,2,1,1,1,0,0,8,1,312,2011,7,1
0,1,180,73,59,1,1,1,3,1,1990,2001,350,89,2,0,1,2,1,2,1,0,0,1,1,88,2010,8,3
0,2,168,70,45,2,1,1,0,1,1460,2005,0,72,2,1,1,2,2,1,1,2,2,1,1,845,2010,1,5
0,1,178,73,59,2,1,1,1,1,1998,2019,310,48,3,0,2,2,1,4,1,2,0,2,1,118,2021,2,6
0,1,185,70,19,1,1,11,0,1,2230,2011,30,72,2,1,1,2,1,4,1,2,2,1,3,68,2012,2,6
0,2,185,75,16,1,1,11,0,1,1460,2005,310,40,2,2,2,2,4,4,3,2,2,2,1,215,2012,3,6
0,1,168,57,21,2,1,1,0,1,1354,2011,10,56,3,0,1,2,1,4,1,3,0,1,1,557,2020,2,1
0,2,173,79,37,1,1,1,0,1,1420,2001,0,72,4,0,1,2,4,1,1,3,0,1,1,1053,2010,10,3
0,1,173,64,25,1,1,11,2,1,1620,2010,320,48,3,1,2,1,2,4,1,2,2,2,1,19,2014,5,2
0,2,185,100,71,1,1,11,3,1,2220,2006,320,40,2,2,1,2,2,4,1,2,2,1,1,148,2010,9,4
0,1,185,118,55,1,1,11,0,1,1495,2013,80,64,7,1,1,2,1,4,1,2,2,1,1,1910,2019,4,3
0,1,180,110,47,1,1,14,3,1,1326,1994,20,56,3,0,1,2,1,4,1,2,0,1,3,1233,2019,7,5
0,2,180,98,23,1,1,11,0,7,1930,2004,310,56,2,0,1,2,1,4,1,3,0,1,1,181,2012,6,6
0,1,183,82,51,1,1,1,0,1,1429,2007,350,89,2,0,1,2,1,4,1,2,0,8,1,1366,2018,5,4
0,1,163,61,79,2,1,1,0,1,1530,2010,0,64,2,0,5,1,4,1,1,0,0,10,1,10,2013,11,5
0,1,160,69,52,2,1,14,0,1,1500,2013,320,72,2,0,1,2,1,4,1,2,0,8,3,255,2013,5,3
0,1,170,70,73,1,1,14,2,2,1810,2005,0,64,2,0,2,2,2,6,1,0,0,8,2,380,2020,12,4
0,2,183,109,37,1,1,1,0,1,1295,2016,0,72,6,1,1,2,4,1,1,2,2,1,1,1062,2017,6,7
0,1,163,75,35,2,1,1,1,1,2606,2017,280,40,3,1,1,2,1,4,1,2,2,1,1,379,2021,3,5
0,1,185,70,41,1,2,1,0,1,1410,2006,350,48,2,0,1,2,2,2,2,2,0,1,1,28,2009,10,3
0,1,178,145,37,2,1,1,2,1,1960,2012,20,72,2,2,1,2,4,4,1,2,2,1,1,46,2018,12,5
0,1,163,73,48,2,1,1,2,1,1748,2001,350,72,4,1,1,1,1,4,3,2,2,1,1,839,2017,11,4
0,2,155,61,84,2,1,1,2,1,1830,2003,80,89,3,1,1,2,1,4,1,2,2,8,1,99,2009,2,5
0,1,173,86,68,1,1,14,3,1,2190,2004,350,80,4,1,1,2,1,4,1,2,2,1,2,933,2013,8,5
0,1,175,91,68,2,1,1,0,1,1320,2012,320,48,2,0,1,2,4,4,3,2,0,1,1,4,2015,3,1
0,1,173,103,56,1,1,5,1,1,1480,2003,190,64,4,0,1,2,2,1,1,2,0,1,1,591,2009,7,4
0,1,163,91,49,2,1,1,0,1,1160,2009,340,56,5,1,1,2,4,4,1,2,2,1,1,17,2012,9,6
0,2,160,49,16,2,1,1,0,1,1490,2012,0,56,5,0,1,2,1,1,1,0,0,8,1,79,2019,10,5
0,1,183,82,66,1,1,1,0,1,1920,2009,320,89,4,1,1,2,1,4,1,2,1,1,1,48,2013,1,1
0,1,165,82,41,2,1,11,0,1,1400,2018,260,40,3,1,2,2,1,4,1,2,2,8,1,97,2022,3,4
0,1,152,68,26,2,1,11,1,1,1780,2008,350,80,2,0,1,2,1,4,1,3,0,8,1,303,2012,4,7
0,1,145,45,78,2,3,5,0,1,1019,2018,170,64,6,1,1,2,1,1,1,2,2,1,1,733,2020,4,6
0,1,168,82,24,2,1,1,0,1,1730,2006,0,40,2,0,1,2,1,1,1,0,0,1,1,1804,2012,2,3
0,1,160,52,25,2,1,1,1,1,1500,2005,330,40,2,1,1,2,2,4,1,2,2,1,1,453,2011,12,1
0,1,168,129,32,2,2,1,0,1,1577,2004,40,56,2,1,2,2,1,4,3,2,2,2,1,50,2017,7,7
0,1,160,109,24,2,2,1,0,1,1670,2007,10,72,3,0,1,1,1,4,1,2,0,1,1,258,2015,8,5
0,1,183,82,20,1,1,1,0,1,1520,2008,350,80,2,0,5,2,4,2,2,0,0,4,1,176,2014,12,2
0,1,178,95,45,1,1,1,0,1,1345,2001,340,64,7,0,1,2,1,4,1,3,0,1,1,456,2019,5,6
0,2,183,73,28,1,1,11,0,1,1490,2006,340,64,2,0,1,2,1,4,1,2,0,1,2,1111,2021,4,5
0,2,157,54,21,2,1,1,1,1,1560,2003,290,48,2,2,1,1,4,4,1,2,2,1,1,36,2009,9,6
0,1,180,82,22,1,1,1,0,1,1140,2006,0,56,2,0,1,2,4,1,1,2,0,1,1,907,2011,4,4
0,1,165,54,28,2,1,5,0,1,1730,2003,180,64,4,1,1,2,1,1,1,2,2,1,1,31,2011,3,4
0,1,180,94,67,1,1,1,3,1,2586,2012,30,64,2,0,1,2,1,4,1,2,0,1,1,111,2019,10,7
0,1,165,64,19,2,2,11,1,1,2050,2004,300,64,2,2,1,1,1,4,1,2,2,1,1,12,2011,9,4
0,2,163,50,19,2,1,1,1,1,1640,2006,0,80,4,0,2,2,2,1,3,0,0,2,1,1173,2010,1,4
0,2,160,59,18,2,1,11,0,1,1180,2002,310,64,2,2,1,2,1,4,1,2,2,1,1,19,2010,5,6
0,2,165,70,35,2,1,14,1,1,1910,2009,330,56,4,1,1,2,4,4,1,1,2,1,2,84,2010,5,5
0,1,168,59,65,1,1,11,0,2,1159,2016,20,64,3,1,1,2,1,4,1,2,2,1,1,1685,2018,5,5
0,2,168,82,67,2,1,11,2,1,2110,2008,300,72,2,2,1,2,1,4,1,2,2,1,2,407,2012,2,6
0,1,183,100,60,1,1,1,3,1,1600,2008,310,56,6,1,1,1,2,4,3,2,2,1,1,338,2009,12,5
0,2,155,91,71,2,1,11,0,1,1550,2015,10,40,3,1,1,2,1,4,1,2,2,8,3,95,2020,5,2
0,1,173,64,28,2,1,1,0,1,1580,2006,280,40,2,0,2,2,1,4,1,2,0,2,1,998,2009,7,6
0,2,152,67,21,2,1,1,0,1,1500,2004,10,72,2,0,2,2,3,1,1,0,0,2,1,7543,2013,11,4
0,1,185,98,62,1,1,1,0,2,1660,2004,20,72,3,0,1,2,2,4,2,2,0,1,1,192,2009,3,3
0,2,168,66,18,1,1,1,0,1,1127,2016,0,113,3,0,1,2,1,1,2,0,0,1,1,878,2021,6,1
0,1,168,88,59,2,2,1,0,1,1441,2012,290,40,3,1,1,2,1,4,1,2,2,1,1,615,2020,7,3
0,2,173,135,44,2,1,1,0,1,1313,2008,290,40,3,1,1,2,1,4,1,2,2,1,1,414,2018,8,2
0,1,160,59,59,2,1,1,2,1,2008,2007,340,72,3,1,1,1,1,4,1,2,2,1,1,331,2018,4,2
0,1,175,104,26,1,1,1,0,1,1310,2004,0,89,2,0,1,2,4,1,1,2,0,1,1,79,2010,8,5
0,1,183,109,74,1,1,1,1,1,1862,2011,20,80,2,1,1,2,1,4,1,2,2,1,1,253,2017,2,7
0,1,180,98,51,2,1,1,1,1,1760,2012,180,72,2,0,1,2,1,1,3,0,0,1,1,8,2014,5,5
0,1,170,79,20,2,1,1,1,1,1540,2009,10,56,2,0,1,2,4,4,3,2,0,1,1,3294,2010,4,6
0,1,158,95,35,2,2,1,0,1,1580,2008,340,72,2,0,1,2,1,4,3,2,0,1,1,342,2013,8,7
0,2,165,82,58,2,1,1,0,1,1825,2013,10,72,6,0,1,2,1,4,1,2,0,1,1,852,2017,3,2
0,2,175,75,31,1,1,1,0,1,1178,2008,350,48,3,1,2,2,2,4,1,2,2,2,1,52,2019,6,5
0,1,170,71,23,1,1,1,0,1,1520,2004,0,64,3,0,1,2,1,1,1,2,0,1,1,331,2010,11,4
0,1,163,89,59,2,1,1,0,1,1736,2016,0,72,2,0,1,2,1,4,1,2,0,1,1,90,2020,7,7
0,1,168,57,24,5,1,14,0,1,1323,2017,330,48,2,0,1,2,1,4,1,2,0,1,2,57,2018,7,3
0,1,163,59,19,2,2,11,1,1,2060,2003,50,56,4,1,1,2,1,4,1,2,2,1,3,163,2010,6,3
0,1,152,68,50,2,1,1,1,1,2050,2008,350,48,2,5,1,2,1,2,1,0,2,1,1,53,2009,7,6
0,1,160,59,26,2,5,5,0,1,1980,2011,190,48,3,1,1,2,1,1,1,2,2,1,1,67,2015,8,5
0,2,168,61,18,2,1,1,0,1,1250,2010,10,72,2,0,1,2,4,1,1,0,0,1,1,747,2014,5,6
0,1,163,45,23,2,1,11,0,1,1120,2010,300,56,2,0,2,2,1,4,1,3,0,2,1,708,2011,4,6
0,1,188,68,16,1,1,1,3,2,1926,1992,70,113,2,0,5,1,1,4,1,0,0,8,1,23,2018,12,3
0,1,183,80,23,1,3,2,0,1,1480,2010,180,113,2,0,1,2,1,1,2,0,0,1,1,90,2013,3,6
1,2,178,98,27,1,1,1,3,1,1800,2008,50,40,2,2,1,2,1,4,1,2,2,1,1,66,2010,8,7
0,1,165,82,46,2,1,1,1,1,2185,2008,40,64,6,1,1,2,1,5,1,2,2,1,1,40,2022,11,3
0,1,160,64,38,2,3,11,0,1,1500,2010,320,89,2,2,1,2,1,4,1,2,2,1,1,972,2021,9,6
0,1,173,68,59,2,1,11,1,1,1950,2006,290,80,3,1,1,2,1,4,1,2,2,1,1,172,2011,1,5
0,1,185,93,52,1,1,1,2,1,1910,2007,330,72,3,1,1,2,4,4,1,2,2,1,1,38,2012,8,5
0,1,152,64,62,2,1,1,0,1,1520,2006,20,72,5,0,1,2,1,4,1,3,0,1,1,159,2009,11,1
0,1,203,136,32,1,2,1,1,1,1672,2011,310,48,2,1,1,2,1,4,1,2,2,1,1,55,2019,1,3
0,1,168,77,52,1,1,1,3,2,1652,2002,30,56,2,0,2,2,4,4,1,2,0,8,1,123,2018,10,7
0,1,163,88,68,2,1,1,1,1,1950,2012,10,72,1,2,1,2,1,1,1,1,2,1,1,2211,2019,11,7
0,1,180,86,17,1,1,1,0,1,1210,2005,0,72,5,0,1,1,4,1,1,0,0,8,1,67,2009,3,6
0,1,175,95,59,1,1,1,3,1,1502,1995,0,105,2,2,1,2,1,1,1,2,2,1,1,215,2017,7,3
0,2,170,82,26,1,1,1,0,1,1170,2006,0,40,3,1,1,2,2,1,1,2,2,1,1,254,2009,6,5
0,1,165,54,52,2,1,1,0,1,1110,2013,350,64,5,1,1,2,1,4,1,2,2,1,1,346,2015,5,5
0,2,178,104,40,1,1,1,0,1,1460,2015,350,48,2,1,1,2,1,4,1,2,2,1,1,201,2017,7,3
0,1,178,77,59,1,2,1,3,1,1450,2004,340,72,3,1,1,2,1,4,3,2,2,1,1,708,2010,12,2
0,1,178,100,22,5,2,14,0,1,1523,2012,20,97,3,0,1,1,4,5,1,0,0,8,2,2740,2017,2,2
0,2,183,79,28,1,1,11,0,1,1380,2001,10,64,3,1,1,2,1,4,1,2,2,1,1,89,2009,3,1
0,1,152,52,17,2,1,1,0,1,1180,2003,0,64,3,0,2,2,1,1,2,0,0,2,1,435,2009,10,6
0,1,135,64,60,2,1,5,1,1,2060,2013,180,80,2,0,1,2,1,1,1,2,0,1,3,490,2013,4,4
0,1,152,46,44,2,3,11,0,1,1382,2018,300,40,3,1,1,2,4,4,1,2,2,1,2,752,2019,1,5
0,1,170,77,33,5,1,11,0,1,1330,2013,350,56,3,0,2,2,2,4,3,2,0,2,2,478,2012,10,4
0,1,170,82,57,2,1,1,0,1,1335,2007,340,64,6,1,1,2,1,4,1,2,2,1,1,255,2017,6,2
0,1,170,58,18,2,1,1,0,1,1550,2006,340,72,7,1,1,2,1,4,1,2,2,8,1,744,2014,10,2
0,1,178,86,84,1,1,1,0,1,1630,2007,70,56,2,0,1,1,1,4,1,2,0,1,1,161,2010,12,3
0,1,160,75,62,2,1,1,0,1,1400,2016,20,56,5,0,1,2,1,4,1,2,0,1,1,829,2018,6,5
0,2,183,79,58,1,1,11,0,1,1700,2009,20,64,3,1,1,2,1,4,3,2,2,8,1,693,2011,12,6
0,1,160,50,25,2,1,11,1,1,1860,2016,310,64,4,1,1,2,1,4,1,2,2,1,1,35,2019,7,6
0,1,178,82,21,1,1,1,0,1,1230,2006,340,72,3,1,1,2,1,4,1,2,2,1,1,598,2014,1,3
0,1,183,79,18,1,1,1,1,1,1520,2006,0,72,2,0,1,2,4,1,1,0,0,1,1,17,2018,5,2
0,1,175,113,64,1,1,1,1,1,1798,2016,330,48,4,1,1,2,1,4,1,2,2,8,1,73,2019,5,6
0,1,188,103,63,1,1,1,1,1,2160,2004,340,56,2,0,1,2,1,6,1,0,0,1,1,224,2011,7,2
0,1,168,77,49,2,1,1,0,1,1275,2018,80,64,2,2,2,1,1,4,1,2,2,8,1,8342,2021,1,4
0,1,163,61,41,2,1,14,1,1,1470,2009,350,72,2,0,1,2,3,6,1,0,0,1,3,90,2011,11,6
0,1,168,64,31,2,1,1,0,1,1300,2006,350,72,4,1,1,2,1,4,1,2,2,1,1,2225,2015,2,4
0,1,165,91,18,2,1,10,0,1,1246,2010,280,80,2,3,1,2,1,4,1,2,2,1,2,2137,2019,4,7
0,1,157,74,54,2,1,1,0,1,1625,2015,0,89,4,0,1,2,2,1,1,1,0,8,1,165,2019,9,2
0,1,180,91,41,1,1,14,0,1,1610,2013,90,97,4,0,1,1,1,5,1,0,0,1,2,271,2013,2,2
0,2,201,75,23,1,1,1,1,1,2010,2007,50,72,5,1,1,2,1,4,3,2,2,1,1,359,2014,4,1
0,1,173,82,38,1,1,1,0,1,1717,2019,0,105,4,0,1,2,1,1,1,0,0,1,1,576,2019,7,4
0,1,175,64,19,1,1,1,0,1,1135,2004,340,72,4,1,1,1,1,4,1,2,2,1,1,506,2018,11,7
0,1,165,64,39,2,1,1,1,1,1850,2009,40,72,2,0,1,2,1,4,1,2,0,1,1,133,2010,6,4
0,2,175,68,18,2,1,11,0,1,1240,2002,350,40,2,1,1,2,2,4,1,2,2,1,1,239,2010,4,4
0,2,165,79,52,2,1,1,1,1,2480,2013,0,113,2,0,1,2,1,1,1,0,0,1,1,716,2019,3,4
0,1,157,57,37,1,1,1,0,1,1190,2009,300,40,2,0,3,2,1,4,1,2,0,8,1,193,2010,1,5
0,1,160,57,45,2,1,5,0,1,1550,2011,180,72,4,0,3,2,1,1,1,0,0,4,1,6996,2013,2,7
0,1,170,82,72,1,1,1,0,1,1120,2007,10,56,3,0,1,2,2,4,1,2,0,1,1,64,2013,9,1
0,1,168,64,28,2,2,14,0,1,1570,2005,180,113,2,0,1,2,1,1,2,0,0,8,3,191,2012,2,5
0,1,185,125,22,1,1,1,1,1,1540,2010,310,48,4,1,1,2,4,4,1,2,2,8,1,2798,2014,6,2
0,2,170,100,18,2,1,1,0,2,1240,2002,0,113,3,0,1,2,1,5,5,0,0,8,1,29,2010,6,3
0,1,185,109,48,1,1,1,3,1,2200,2009,0,64,2,0,1,2,1,1,5,0,0,1,1,261,2010,10,5
0,1,178,91,53,1,1,10,3,1,1390,2005,170,72,5,0,1,2,1,1,1,2,0,1,1,40,2009,7,3
0,1,163,59,18,2,1,1,0,1,1437,2012,40,56,2,0,2,2,1,4,1,0,0,2,1,485,2019,4,6
0,1,173,82,70,1,1,14,0,3,1440,2007,60,64,1,2,1,2,2,4,2,2,2,1,3,56,2014,1,5
0,2,163,86,48,2,3,11,2,1,1740,2004,280,24,2,0,1,2,1,4,1,3,0,1,1,43,2010,4,4
0,1,168,59,39,2,2,1,1,1,1970,2013,0,89,2,0,1,2,1,1,1,0,0,1,1,938,2022,8,4
0,1,163,55,34,2,1,1,0,1,1800,2003,340,56,5,1,5,2,1,4,1,2,2,9,1,134,2009,12,5
0,1,180,113,66,1,1,1,1,1,1480,2005,350,89,2,0,1,2,2,2,1,0,0,1,1,38,2009,1,4
0,1,165,59,42,2,1,1,0,2,1307,2006,0,89,2,0,2,2,1,6,1,0,0,2,1,384,2019,1,6
0,1,158,48,91,2,1,1,0,1,1231,2017,0,72,5,0,1,2,1,1,1,0,0,1,1,49,2021,1,7
0,1,185,82,33,1,1,5,0,1,1510,2007,180,56,2,0,1,2,2,1,1,3,0,1,1,275,2010,9,6
0,2,157,59,21,2,1,8,0,7,1190,2005,190,40,2,0,1,2,1,5,3,0,0,1,1,700,2009,3,5
0,1,173,93,51,2,1,1,1,1,2111,2019,350,72,5,0,2,2,1,4,1,3,0,2,1,495,2021,6,7
0,1,175,86,44,1,2,5,0,1,1610,2018,180,72,5,0,1,1,1,1,3,0,0,1,1,403,2019,2,5
0,2,185,118,26,1,1,1,3,1,2790,2002,20,72,4,1,1,2,1,4,1,2,2,1,1,43,2009,2,4
0,1,196,113,60,1,1,14,3,1,2690,2004,350,72,4,1,2,2,1,4,5,2,2,2,2,159,2010,4,6
0,1,160,66,59,2,1,1,1,1,1480,2007,10,80,5,1,1,2,2,4,1,2,2,1,1,552,2019,7,2
0,2,175,68,21,1,2,1,0,1,1260,2008,0,80,2,0,2,2,1,1,3,2,0,2,1,2785,2013,7,4
0,1,168,57,48,2,1,1,2,1,1960,2002,10,40,2,2,1,2,1,4,1,2,2,8,1,226,2010,2,6
0,1,183,104,82,1,1,11,1,1,1410,2009,190,89,2,0,1,2,1,4,1,3,0,1,1,47,2020,7,5
0,1,180,79,22,1,1,1,0,1,1430,2006,20,40,2,0,1,2,1,4,1,3,0,1,1,297,2009,4,4
0,1,150,49,26,2,1,5,0,1,1050,2010,180,89,4,0,1,2,1,1,1,3,0,1,1,67,2013,4,7
0,2,180,98,61,1,2,11,0,1,1610,2006,290,72,2,2,1,2,1,4,1,2,2,1,1,323,2010,8,4
0,1,157,48,25,2,1,1,0,1,1200,2003,340,56,3,0,1,2,1,4,3,2,0,1,1,274,2009,12,2
0,2,168,64,27,2,2,11,0,1,1500,2009,40,56,4,0,2,2,1,4,1,2,0,2,2,129,2011,11,5
0,1,168,68,57,2,1,1,0,1,1641,2021,290,72,5,0,1,2,1,4,1,2,0,1,1,528,2022,2,5
0,2,188,100,84,1,1,11,3,1,1290,2003,60,56,5,1,1,2,1,4,1,2,2,1,1,244,2009,1,5
0,1,175,82,26,1,1,1,0,1,1407,2007,20,56,3,1,2,2,1,4,1,2,2,2,1,180,2019,9,1
0,2,165,70,69,1,1,1,1,1,1842,1994,0,89,1,0,1,2,1,1,4,0,0,1,1,293,2018,9,1
0,1,160,73,22,2,1,97,0,1,1380,2001,30,72,5,0,1,2,1,4,1,3,0,1,1,149,2010,8,2
0,2,160,57,30,2,1,1,0,1,1510,2003,300,48,2,2,1,2,1,4,1,2,2,1,1,82,2009,3,5
0,1,170,54,35,2,1,15,0,2,1470,2009,150,56,3,1,1,2,1,5,5,2,2,1,1,33,2009,1,4
0,1,142,43,25,2,1,1,0,1,1450,2011,20,64,5,1,1,2,1,4,1,2,2,1,1,118,2012,10,2
0,2,155,105,58,2,1,11,0,1,1990,2007,10,48,3,1,1,2,1,4,1,2,2,1,1,50,2022,9,4
0,1,170,61,66,1,3,14,2,1,2096,2021,0,105,2,6,1,2,1,1,1,0,2,1,3,99,2021,11,1
0,2,175,59,50,2,1,1,0,2,1275,2018,10,105,2,0,1,2,1,6,1,0,0,8,1,313,2018,10,2
